timestamp,time,rtf,cpu_percent,memory_percent
2025-05-02 16:00:21,420.4104390144348,0.32,100.0,59.9
2025-05-02 16:00:21,420.51352310180664,0.32,100.0,59.9
2025-05-02 16:00:21,420.61453008651733,0.32,100.0,59.9
2025-05-02 16:00:21,420.7146637439728,0.33,100.0,59.9
2025-05-02 16:00:21,420.8141334056854,0.33,100.0,59.9
2025-05-02 16:00:21,420.9191188812256,0.34,100.0,59.9
2025-05-02 16:00:21,421.01941204071045,0.34,100.0,59.9
2025-05-02 16:00:21,421.1228482723236,0.34,100.0,59.9
2025-05-02 16:00:21,421.2231330871582,0.35,100.0,59.9
2025-05-02 16:00:22,421.3196151256561,0.35,100.0,59.9
2025-05-02 16:00:22,421.41987347602844,0.35,100.0,59.9
2025-05-02 16:00:22,421.5209333896637,0.35,100.0,60.0
2025-05-02 16:00:22,421.62014079093933,0.35,100.0,60.0
2025-05-02 16:00:22,421.7202262878418,0.35,100.0,60.0
2025-05-02 16:00:22,421.82113122940063,0.36,100.0,60.0
2025-05-02 16:00:22,421.921555519104,0.35,100.0,59.9
2025-05-02 16:00:22,422.0223197937012,0.34,100.0,59.9
2025-05-02 16:00:22,422.1223421096802,0.34,100.0,59.9
2025-05-02 16:00:22,422.2245099544525,0.35,100.0,59.9
2025-05-02 16:00:23,422.3227188587189,0.35,100.0,59.9
2025-05-02 16:00:23,422.4228661060333,0.36,100.0,59.9
2025-05-02 16:00:23,422.52361726760864,0.36,100.0,59.9
2025-05-02 16:00:23,422.63023686408997,0.37,100.0,59.9
2025-05-02 16:00:23,422.72636890411377,0.38,100.0,59.9
2025-05-02 16:00:23,422.8274178504944,0.39,100.0,59.9
2025-05-02 16:00:23,422.92846512794495,0.39,100.0,59.9
2025-05-02 16:00:23,423.0313365459442,0.37,100.0,59.9
2025-05-02 16:00:23,423.1279888153076,0.38,92.9,59.9
2025-05-02 16:00:23,423.2294023036957,0.38,100.0,59.9
2025-05-02 16:00:24,423.3333435058594,0.38,100.0,59.9
2025-05-02 16:00:24,423.433513879776,0.39,100.0,59.9
2025-05-02 16:00:24,423.53443717956543,0.39,100.0,59.8
2025-05-02 16:00:24,423.6351411342621,0.39,100.0,59.8
2025-05-02 16:00:24,423.7369225025177,0.39,100.0,59.8
2025-05-02 16:00:24,423.8348968029022,0.39,100.0,59.8
2025-05-02 16:00:24,423.9345910549164,0.4,100.0,59.8
2025-05-02 16:00:24,424.03521847724915,0.39,100.0,59.8
2025-05-02 16:00:24,424.13521790504456,0.39,100.0,59.8
2025-05-02 16:00:24,424.23551392555237,0.38,92.3,59.9
2025-05-02 16:00:25,424.3347866535187,0.37,100.0,59.9
2025-05-02 16:00:25,424.43479895591736,0.37,100.0,59.9
2025-05-02 16:00:25,424.5379765033722,0.37,100.0,59.9
2025-05-02 16:00:33,432.6917860507965,0.36,100.0,60.0
2025-05-02 16:00:33,432.70317792892456,0.36,100.0,60.0
2025-05-02 16:00:33,432.80294466018677,0.36,100.0,60.0
2025-05-02 16:00:33,432.9035019874573,0.37,100.0,60.0
2025-05-02 16:00:33,433.0040235519409,0.38,100.0,60.0
2025-05-02 16:00:33,433.1035544872284,0.37,100.0,60.0
2025-05-02 16:00:33,433.2042841911316,0.37,100.0,60.0
2025-05-02 16:00:34,433.3046524524689,0.37,100.0,60.0
2025-05-02 16:00:34,433.40444588661194,0.38,100.0,60.0
2025-05-02 16:00:34,433.5058789253235,0.39,100.0,60.0
2025-05-02 16:00:34,433.6056396961212,0.4,100.0,60.0
2025-05-02 16:00:34,433.70562410354614,0.39,100.0,60.0
2025-05-02 16:00:34,433.80707693099976,0.39,93.3,60.0
2025-05-02 16:00:34,433.90669536590576,0.4,92.9,60.0
2025-05-02 16:00:34,434.0091984272003,0.41,100.0,60.0
2025-05-02 16:00:34,434.1102418899536,0.42,100.0,60.0
2025-05-02 16:00:34,434.2107722759247,0.44,100.0,60.0
2025-05-02 16:00:35,434.3098545074463,0.43,100.0,60.0
2025-05-02 16:00:35,434.409786939621,0.44,100.0,60.0
2025-05-02 16:00:35,434.5110354423523,0.45,100.0,60.0
2025-05-02 16:00:35,434.6108658313751,0.45,100.0,60.0
2025-05-02 16:00:35,434.711133480072,0.44,100.0,60.0
2025-05-02 16:00:35,434.8109977245331,0.44,100.0,60.0
2025-05-02 16:00:35,434.9111740589142,0.43,100.0,60.0
2025-05-02 16:00:35,435.0114006996155,0.43,100.0,60.0
2025-05-02 16:00:35,435.1123912334442,0.42,100.0,60.0
2025-05-02 16:00:35,435.2126085758209,0.41,100.0,60.0
2025-05-02 16:00:36,435.31374335289,0.39,100.0,60.0
2025-05-02 16:00:36,435.4126887321472,0.39,100.0,60.1
2025-05-02 16:00:36,435.5155351161957,0.37,92.9,60.1
2025-05-02 16:00:36,435.61703515052795,0.36,100.0,60.1
2025-05-02 16:00:36,435.7162983417511,0.35,92.3,60.0
2025-05-02 16:00:36,435.8164246082306,0.34,100.0,60.0
2025-05-02 16:00:36,435.9168133735657,0.32,100.0,60.0
2025-05-02 16:00:36,436.02058243751526,0.31,100.0,60.0
2025-05-02 16:00:36,436.12142729759216,0.31,100.0,60.0
2025-05-02 16:00:36,436.21959376335144,0.32,100.0,60.0
2025-05-02 16:00:37,436.3211934566498,0.33,92.3,60.0
2025-05-02 16:00:37,436.42123532295227,0.34,100.0,60.0
2025-05-02 16:00:37,436.5254979133606,0.33,100.0,60.0
2025-05-02 16:00:37,436.62168765068054,0.32,100.0,60.0
2025-05-02 16:00:37,436.7215542793274,0.32,91.7,60.0
2025-05-02 16:00:37,436.8236634731293,0.33,100.0,60.0
2025-05-02 16:00:37,436.922260761261,0.33,100.0,60.0
2025-05-02 16:00:37,437.0253367424011,0.33,100.0,60.0
2025-05-02 16:00:37,437.12243700027466,0.33,92.3,60.0
2025-05-02 16:00:37,437.22453212738037,0.33,100.0,60.0
2025-05-02 16:00:38,437.3244254589081,0.34,100.0,60.0
2025-05-02 16:00:38,437.4249789714813,0.34,100.0,60.0
2025-05-02 16:00:38,437.52538657188416,0.34,100.0,60.0
2025-05-02 16:00:38,437.62562561035156,0.34,100.0,60.0
2025-05-02 16:00:38,437.7253816127777,0.34,91.7,60.0
2025-05-02 16:00:38,437.82599782943726,0.35,93.3,60.0
2025-05-02 16:00:38,437.925972700119,0.34,100.0,60.0
2025-05-02 16:00:38,438.02650213241577,0.34,100.0,60.0
2025-05-02 16:00:38,438.1297149658203,0.35,100.0,60.0
2025-05-02 16:00:38,438.2268006801605,0.35,100.0,60.0
2025-05-02 16:00:39,438.3272397518158,0.35,100.0,60.3
2025-05-02 16:00:39,438.42703104019165,0.36,100.0,60.1
2025-05-02 16:00:39,438.52860260009766,0.36,100.0,59.9
2025-05-02 16:00:39,438.62769055366516,0.36,100.0,59.8
2025-05-02 16:00:39,438.7284646034241,0.36,100.0,59.9
2025-05-02 16:00:39,438.82879114151,0.37,100.0,59.9
2025-05-02 16:00:39,438.93031215667725,0.38,100.0,59.8
2025-05-02 16:00:39,439.0290982723236,0.39,100.0,59.8
2025-05-02 16:00:39,439.1338427066803,0.38,100.0,59.8
2025-05-02 16:00:39,439.23004841804504,0.38,100.0,59.8
2025-05-02 16:00:40,439.33069491386414,0.39,100.0,60.0
2025-05-02 16:00:40,439.43046617507935,0.4,100.0,60.0
2025-05-02 16:00:40,439.5328755378723,0.39,100.0,60.0
2025-05-02 16:00:40,439.63057470321655,0.4,100.0,60.0
2025-05-02 16:00:40,439.73072838783264,0.41,100.0,60.1
2025-05-02 16:00:40,439.8311424255371,0.41,100.0,60.1
2025-05-02 16:00:48,448.1889798641205,0.42,100.0,60.0
2025-05-02 16:00:48,448.2006161212921,0.43,100.0,60.0
2025-05-02 16:00:49,448.3019771575928,0.42,92.9,60.0
2025-05-02 16:00:49,448.40376234054565,0.41,100.0,60.0
2025-05-02 16:00:49,448.50384068489075,0.41,100.0,60.0
2025-05-02 16:00:49,448.6035785675049,0.4,100.0,60.0
2025-05-02 16:00:49,448.70387506484985,0.4,92.3,60.0
2025-05-02 16:00:49,448.80386686325073,0.41,100.0,60.0
2025-05-02 16:00:49,448.9044966697693,0.4,100.0,60.0
2025-05-02 16:00:49,449.0048916339874,0.4,100.0,60.0
2025-05-02 16:00:49,449.10409283638,0.39,100.0,60.0
2025-05-02 16:00:49,449.2043459415436,0.4,100.0,60.0
2025-05-02 16:00:50,449.3047902584076,0.4,100.0,60.0
2025-05-02 16:00:50,449.40492606163025,0.39,100.0,60.0
2025-05-02 16:00:50,449.5050091743469,0.38,100.0,59.8
2025-05-02 16:00:50,449.6047956943512,0.39,100.0,59.8
2025-05-02 16:00:50,449.7048714160919,0.38,100.0,59.8
2025-05-02 16:00:50,449.80618596076965,0.39,100.0,59.8
2025-05-02 16:00:50,449.9052016735077,0.4,100.0,59.8
2025-05-02 16:00:50,450.0056428909302,0.39,100.0,59.7
2025-05-02 16:00:50,450.1057426929474,0.4,100.0,59.7
2025-05-02 16:00:50,450.2057304382324,0.4,100.0,59.8
2025-05-02 16:00:51,450.3061180114746,0.41,100.0,59.9
2025-05-02 16:00:51,450.40595269203186,0.42,100.0,59.9
2025-05-02 16:00:51,450.50840044021606,0.43,100.0,59.9
2025-05-02 16:00:51,450.6062226295471,0.44,100.0,59.9
2025-05-02 16:00:51,450.70631217956543,0.44,100.0,59.9
2025-05-02 16:00:51,450.80675983428955,0.44,100.0,59.9
2025-05-02 16:00:51,450.9066560268402,0.45,100.0,59.9
2025-05-02 16:00:51,451.0067503452301,0.45,100.0,59.9
2025-05-02 16:00:51,451.1068696975708,0.44,100.0,59.9
2025-05-02 16:00:51,451.2085430622101,0.44,100.0,59.9
2025-05-02 16:00:52,451.30985736846924,0.44,100.0,59.9
2025-05-02 16:00:52,451.41072940826416,0.43,100.0,59.9
2025-05-02 16:00:52,451.5109212398529,0.42,100.0,59.9
2025-05-02 16:00:52,451.61043548583984,0.42,100.0,59.9
2025-05-02 16:00:52,451.7104449272156,0.42,100.0,59.9
2025-05-02 16:00:52,451.8118426799774,0.43,100.0,60.0
2025-05-02 16:00:52,451.9110288619995,0.41,100.0,60.0
2025-05-02 16:00:52,452.01138639450073,0.41,100.0,60.0
2025-05-02 16:00:52,452.11197662353516,0.4,100.0,60.0
2025-05-02 16:00:52,452.21191692352295,0.38,100.0,60.0
2025-05-02 16:00:53,452.31157636642456,0.37,100.0,59.9
2025-05-02 16:00:53,452.41556000709534,0.37,100.0,59.9
2025-05-02 16:00:53,452.5118534564972,0.36,100.0,59.9
2025-05-02 16:00:53,452.6121530532837,0.35,100.0,60.2
2025-05-02 16:00:53,452.71201610565186,0.35,100.0,60.0
2025-05-02 16:00:53,452.81248354911804,0.36,100.0,60.0
2025-05-02 16:00:53,452.9127039909363,0.36,100.0,60.0
2025-05-02 16:00:53,453.0125422477722,0.36,92.9,59.9
2025-05-02 16:00:53,453.1125159263611,0.37,100.0,59.9
2025-05-02 16:00:53,453.21285486221313,0.39,100.0,59.9
2025-05-02 16:00:54,453.3140208721161,0.39,100.0,59.9
2025-05-02 16:00:54,453.4137840270996,0.39,100.0,59.9
2025-05-02 16:00:54,453.51292610168457,0.39,100.0,59.9
2025-05-02 16:00:54,453.6135194301605,0.4,100.0,59.9
2025-05-02 16:00:54,453.7163817882538,0.41,100.0,60.0
2025-05-02 16:00:54,453.81650400161743,0.43,100.0,60.0
2025-05-02 16:00:54,453.91668581962585,0.43,100.0,59.9
2025-05-02 16:00:54,454.0166778564453,0.42,100.0,59.9
2025-05-02 16:00:54,454.11713123321533,0.42,100.0,59.9
2025-05-02 16:00:54,454.2169873714447,0.42,100.0,59.9
2025-05-02 16:00:55,454.31801772117615,0.43,92.9,59.9
2025-05-02 16:00:55,454.41860699653625,0.43,100.0,59.9
2025-05-02 16:00:55,454.519250869751,0.44,100.0,59.9
2025-05-02 16:00:55,454.6192693710327,0.43,100.0,59.9
2025-05-02 16:00:55,454.7184405326843,0.44,100.0,59.9
2025-05-02 16:00:55,454.8177237510681,0.44,100.0,59.9
2025-05-02 16:00:55,454.9178297519684,0.43,100.0,59.9
2025-05-02 16:00:55,455.0184111595154,0.43,100.0,59.9
2025-05-02 16:00:55,455.12024331092834,0.43,91.7,59.9
2025-05-02 16:00:55,455.21927976608276,0.44,100.0,59.9
2025-05-02 16:00:56,455.32022428512573,0.43,100.0,59.9
2025-05-02 16:00:56,455.420645236969,0.43,100.0,59.9
2025-05-02 16:01:04,463.41126585006714,0.44,100.0,60.0
2025-05-02 16:01:04,463.4250955581665,0.43,100.0,60.0
2025-05-02 16:01:04,463.52514600753784,0.43,100.0,60.1
2025-05-02 16:01:04,463.627069234848,0.44,100.0,60.1
2025-05-02 16:01:04,463.72915530204773,0.44,100.0,60.1
2025-05-02 16:01:04,463.8294208049774,0.44,100.0,60.1
2025-05-02 16:01:04,463.928368806839,0.44,100.0,60.1
2025-05-02 16:01:04,464.03089666366577,0.42,100.0,60.0
2025-05-02 16:01:04,464.1299924850464,0.42,100.0,60.0
2025-05-02 16:01:04,464.2322859764099,0.41,100.0,60.0
2025-05-02 16:01:05,464.332884311676,0.41,100.0,60.0
2025-05-02 16:01:05,464.4315917491913,0.39,100.0,60.0
2025-05-02 16:01:05,464.53270387649536,0.38,100.0,60.0
2025-05-02 16:01:05,464.6327819824219,0.38,100.0,60.0
2025-05-02 16:01:05,464.7330162525177,0.38,100.0,60.0
2025-05-02 16:01:05,464.83271884918213,0.39,91.7,60.0
2025-05-02 16:01:05,464.93786787986755,0.4,100.0,60.1
2025-05-02 16:01:05,465.03640842437744,0.4,100.0,60.1
2025-05-02 16:01:05,465.1365785598755,0.4,100.0,60.1
2025-05-02 16:01:05,465.23793268203735,0.39,100.0,60.1
2025-05-02 16:01:06,465.33765053749084,0.39,100.0,60.1
2025-05-02 16:01:06,465.4393382072449,0.4,100.0,60.1
2025-05-02 16:01:06,465.53887128829956,0.4,100.0,60.2
2025-05-02 16:01:06,465.63734221458435,0.41,100.0,60.2
2025-05-02 16:01:06,465.7386350631714,0.41,100.0,60.2
2025-05-02 16:01:06,465.84042263031006,0.41,100.0,60.2
2025-05-02 16:01:06,465.9414155483246,0.42,100.0,60.1
2025-05-02 16:01:06,466.04136180877686,0.43,100.0,60.1
2025-05-02 16:01:06,466.14141297340393,0.42,100.0,60.1
2025-05-02 16:01:06,466.2415683269501,0.43,100.0,60.2
2025-05-02 16:01:07,466.3411183357239,0.43,100.0,60.2
2025-05-02 16:01:07,466.4416790008545,0.43,100.0,60.2
2025-05-02 16:01:07,466.5415835380554,0.43,100.0,60.2
2025-05-02 16:01:07,466.64544653892517,0.43,100.0,60.2
2025-05-02 16:01:07,466.741348028183,0.42,100.0,60.2
2025-05-02 16:01:07,466.84252285957336,0.41,100.0,60.2
2025-05-02 16:01:07,466.9425208568573,0.4,100.0,60.2
2025-05-02 16:01:07,467.04198026657104,0.39,100.0,60.2
2025-05-02 16:01:07,467.14455819129944,0.38,100.0,60.2
2025-05-02 16:01:07,467.2447907924652,0.38,100.0,60.3
2025-05-02 16:01:08,467.3458044528961,0.4,100.0,60.3
2025-05-02 16:01:08,467.44865822792053,0.41,100.0,60.3
2025-05-02 16:01:08,467.5503284931183,0.42,100.0,60.2
2025-05-02 16:01:08,467.64960956573486,0.41,100.0,60.2
2025-05-02 16:01:08,467.75140047073364,0.41,100.0,60.3
2025-05-02 16:01:08,467.851553440094,0.42,100.0,60.3
2025-05-02 16:01:08,467.95164370536804,0.43,100.0,60.3
2025-05-02 16:01:08,468.05218720436096,0.44,100.0,60.2
2025-05-02 16:01:08,468.1541953086853,0.43,92.9,60.2
2025-05-02 16:01:08,468.2553434371948,0.43,100.0,60.2
2025-05-02 16:01:09,468.3553776741028,0.42,92.3,60.2
2025-05-02 16:01:09,468.45686960220337,0.41,92.3,60.2
2025-05-02 16:01:09,468.5556380748749,0.4,100.0,60.2
2025-05-02 16:01:09,468.655389547348,0.4,100.0,60.2
2025-05-02 16:01:09,468.75538444519043,0.4,100.0,60.2
2025-05-02 16:01:09,468.85633611679077,0.41,100.0,60.2
2025-05-02 16:01:09,468.95535945892334,0.41,100.0,60.2
2025-05-02 16:01:09,469.0568742752075,0.41,100.0,60.2
2025-05-02 16:01:09,469.1565954685211,0.42,100.0,60.2
2025-05-02 16:01:09,469.2556838989258,0.42,100.0,60.2
2025-05-02 16:01:10,469.3560616970062,0.42,100.0,60.2
2025-05-02 16:01:10,469.45714354515076,0.42,100.0,60.2
2025-05-02 16:01:10,469.55938935279846,0.42,100.0,60.2
2025-05-02 16:01:10,469.65772008895874,0.42,100.0,60.2
2025-05-02 16:01:10,469.75670742988586,0.41,100.0,60.2
2025-05-02 16:01:10,469.8582866191864,0.41,100.0,60.2
2025-05-02 16:01:10,469.9581415653229,0.42,100.0,60.2
2025-05-02 16:01:10,470.0578393936157,0.42,100.0,60.2
2025-05-02 16:01:10,470.1574866771698,0.41,100.0,60.1
2025-05-02 16:01:10,470.25834345817566,0.41,100.0,60.1
2025-05-02 16:01:11,470.3582766056061,0.41,100.0,60.1
2025-05-02 16:01:11,470.457724571228,0.41,100.0,60.1
2025-05-02 16:01:11,470.5579607486725,0.41,100.0,60.1
2025-05-02 16:01:19,478.6957440376282,0.41,100.0,59.8
2025-05-02 16:01:19,478.7085642814636,0.41,100.0,59.8
2025-05-02 16:01:19,478.81085991859436,0.42,100.0,59.9
2025-05-02 16:01:19,478.9074409008026,0.41,100.0,59.9
2025-05-02 16:01:19,479.01037216186523,0.4,100.0,59.9
2025-05-02 16:01:19,479.1125636100769,0.4,100.0,59.8
2025-05-02 16:01:19,479.21062207221985,0.41,100.0,59.9
2025-05-02 16:01:20,479.3108422756195,0.42,100.0,59.9
2025-05-02 16:01:20,479.41105604171753,0.43,100.0,59.8
2025-05-02 16:01:20,479.5110969543457,0.43,100.0,59.8
2025-05-02 16:01:20,479.61117482185364,0.43,100.0,59.8
2025-05-02 16:01:20,479.7113835811615,0.43,100.0,59.8
2025-05-02 16:01:20,479.81172227859497,0.43,100.0,59.8
2025-05-02 16:01:20,479.91308784484863,0.43,100.0,59.8
2025-05-02 16:01:20,480.0135905742645,0.43,100.0,59.8
2025-05-02 16:01:20,480.11352491378784,0.42,100.0,59.8
2025-05-02 16:01:20,480.2131140232086,0.42,100.0,59.8
2025-05-02 16:01:21,480.3142685890198,0.41,100.0,59.8
2025-05-02 16:01:21,480.41395926475525,0.39,100.0,59.8
2025-05-02 16:01:21,480.513400554657,0.39,100.0,59.8
2025-05-02 16:01:21,480.61365842819214,0.38,100.0,59.8
2025-05-02 16:01:21,480.71375846862793,0.39,100.0,59.8
2025-05-02 16:01:21,480.8142511844635,0.39,100.0,59.8
2025-05-02 16:01:21,480.91412448883057,0.38,100.0,59.7
2025-05-02 16:01:21,481.0139105319977,0.38,100.0,59.7
2025-05-02 16:01:21,481.1151659488678,0.38,100.0,59.7
2025-05-02 16:01:21,481.21483635902405,0.38,100.0,59.7
2025-05-02 16:01:22,481.31539940834045,0.38,100.0,59.7
2025-05-02 16:01:22,481.4155933856964,0.39,100.0,59.7
2025-05-02 16:01:22,481.5155997276306,0.4,100.0,59.7
2025-05-02 16:01:22,481.6154592037201,0.41,100.0,59.7
2025-05-02 16:01:22,481.7160279750824,0.4,100.0,59.8
2025-05-02 16:01:22,481.8157880306244,0.41,100.0,59.8
2025-05-02 16:01:22,481.9155435562134,0.41,100.0,59.8
2025-05-02 16:01:22,482.0156583786011,0.4,100.0,59.7
2025-05-02 16:01:22,482.11598324775696,0.41,100.0,59.7
2025-05-02 16:01:22,482.2169804573059,0.42,100.0,59.7
2025-05-02 16:01:23,482.3175485134125,0.43,100.0,59.7
2025-05-02 16:01:23,482.41619324684143,0.44,100.0,59.8
2025-05-02 16:01:23,482.51644110679626,0.43,100.0,60.1
2025-05-02 16:01:23,482.61690497398376,0.42,100.0,59.9
2025-05-02 16:01:23,482.71802616119385,0.41,100.0,59.9
2025-05-02 16:01:23,482.8179850578308,0.4,100.0,59.9
2025-05-02 16:01:23,482.91827869415283,0.4,100.0,59.9
2025-05-02 16:01:23,483.01840019226074,0.39,100.0,59.9
2025-05-02 16:01:23,483.11984181404114,0.39,100.0,59.9
2025-05-02 16:01:23,483.21944642066956,0.38,100.0,59.9
2025-05-02 16:01:24,483.3197536468506,0.37,92.9,59.9
2025-05-02 16:01:24,483.41965198516846,0.37,92.3,59.9
2025-05-02 16:01:24,483.52032685279846,0.36,100.0,59.9
2025-05-02 16:01:24,483.6193516254425,0.36,100.0,59.9
2025-05-02 16:01:24,483.7194895744324,0.35,100.0,60.0
2025-05-02 16:01:24,483.8198790550232,0.36,100.0,60.0
2025-05-02 16:01:24,483.92034912109375,0.36,100.0,60.0
2025-05-02 16:01:24,484.0202693939209,0.36,100.0,60.0
2025-05-02 16:01:24,484.1203582286835,0.37,100.0,60.0
2025-05-02 16:01:24,484.22065591812134,0.36,100.0,60.0
2025-05-02 16:01:25,484.321786403656,0.37,92.3,60.0
2025-05-02 16:01:25,484.4217233657837,0.36,100.0,60.0
2025-05-02 16:01:25,484.52345514297485,0.36,100.0,60.0
2025-05-02 16:01:25,484.6225025653839,0.35,100.0,60.0
2025-05-02 16:01:25,484.7222316265106,0.34,100.0,60.0
2025-05-02 16:01:25,484.8228781223297,0.34,100.0,60.0
2025-05-02 16:01:25,484.9225969314575,0.33,100.0,60.0
2025-05-02 16:01:25,485.02302265167236,0.33,93.3,60.0
2025-05-02 16:01:25,485.1238307952881,0.32,100.0,60.0
2025-05-02 16:01:25,485.22487783432007,0.32,100.0,60.0
2025-05-02 16:01:26,485.32423877716064,0.32,100.0,60.1
2025-05-02 16:01:26,485.42587089538574,0.32,100.0,60.1
2025-05-02 16:01:26,485.5238106250763,0.33,100.0,60.1
2025-05-02 16:01:26,485.62484335899353,0.33,100.0,60.1
2025-05-02 16:01:26,485.7246584892273,0.33,100.0,60.1
2025-05-02 16:01:26,485.8247413635254,0.34,100.0,60.1
2025-05-02 16:01:34,494.0634093284607,0.34,100.0,60.3
2025-05-02 16:01:34,494.0797197818756,0.34,100.0,60.4
2025-05-02 16:01:34,494.1759810447693,0.33,100.0,60.4
2025-05-02 16:01:34,494.2759392261505,0.34,100.0,60.4
2025-05-02 16:01:35,494.3767018318176,0.34,100.0,60.4
2025-05-02 16:01:35,494.4763374328613,0.34,100.0,60.4
2025-05-02 16:01:35,494.57634687423706,0.35,100.0,60.4
2025-05-02 16:01:35,494.67812871932983,0.36,93.3,60.4
2025-05-02 16:01:35,494.7768518924713,0.37,100.0,60.4
2025-05-02 16:01:35,494.8779685497284,0.37,100.0,60.4
2025-05-02 16:01:35,494.9792902469635,0.37,92.3,60.4
2025-05-02 16:01:35,495.0804982185364,0.37,100.0,60.4
2025-05-02 16:01:35,495.1839575767517,0.37,100.0,60.4
2025-05-02 16:01:35,495.28422141075134,0.37,100.0,60.4
2025-05-02 16:01:36,495.3834583759308,0.37,100.0,60.4
2025-05-02 16:01:36,495.4839913845062,0.37,100.0,60.4
2025-05-02 16:01:36,495.58340287208557,0.37,100.0,60.4
2025-05-02 16:01:36,495.6856288909912,0.37,100.0,60.5
2025-05-02 16:01:36,495.78572964668274,0.38,100.0,60.5
2025-05-02 16:01:36,495.8865077495575,0.38,92.3,60.5
2025-05-02 16:01:36,495.9892590045929,0.38,100.0,60.4
2025-05-02 16:01:36,496.08878350257874,0.37,100.0,60.4
2025-05-02 16:01:36,496.18898820877075,0.37,100.0,60.4
2025-05-02 16:01:37,496.2898564338684,0.39,92.9,60.4
2025-05-02 16:01:37,496.3898913860321,0.37,100.0,60.4
2025-05-02 16:01:37,496.4892258644104,0.36,100.0,60.4
2025-05-02 16:01:37,496.5909903049469,0.36,100.0,60.4
2025-05-02 16:01:37,496.6907272338867,0.36,100.0,60.4
2025-05-02 16:01:37,496.7911672592163,0.37,100.0,60.4
2025-05-02 16:01:37,496.8909423351288,0.38,100.0,60.4
2025-05-02 16:01:37,496.99125623703003,0.39,100.0,60.4
2025-05-02 16:01:37,497.09120893478394,0.4,100.0,60.4
2025-05-02 16:01:37,497.1952631473541,0.41,100.0,60.4
2025-05-02 16:01:38,497.2916762828827,0.41,100.0,60.4
2025-05-02 16:01:38,497.39158391952515,0.42,100.0,60.4
2025-05-02 16:01:38,497.4917166233063,0.4,100.0,60.4
2025-05-02 16:01:38,497.59244990348816,0.39,100.0,60.4
2025-05-02 16:01:38,497.6923635005951,0.4,100.0,60.2
2025-05-02 16:01:38,497.7942564487457,0.41,100.0,60.2
2025-05-02 16:01:38,497.8953378200531,0.42,100.0,60.2
2025-05-02 16:01:38,497.99799728393555,0.41,100.0,60.2
2025-05-02 16:01:38,498.0946674346924,0.41,100.0,60.2
2025-05-02 16:01:38,498.19655084609985,0.41,100.0,60.2
2025-05-02 16:01:39,498.29565715789795,0.4,100.0,60.2
2025-05-02 16:01:39,498.3961319923401,0.4,100.0,60.2
2025-05-02 16:01:39,498.4979794025421,0.4,100.0,60.2
2025-05-02 16:01:39,498.59708738327026,0.4,100.0,60.2
2025-05-02 16:01:39,498.6954483985901,0.41,100.0,60.2
2025-05-02 16:01:39,498.7963786125183,0.4,100.0,60.2
2025-05-02 16:01:39,498.8965404033661,0.4,100.0,60.2
2025-05-02 16:01:39,498.9974570274353,0.38,100.0,60.2
2025-05-02 16:01:39,499.09888648986816,0.38,100.0,60.2
2025-05-02 16:01:39,499.196387052536,0.38,100.0,60.2
2025-05-02 16:01:40,499.29941058158875,0.4,100.0,60.1
2025-05-02 16:01:40,499.4000220298767,0.39,100.0,60.1
2025-05-02 16:01:40,499.4998128414154,0.39,100.0,60.1
2025-05-02 16:01:40,499.5997109413147,0.39,100.0,60.1
2025-05-02 16:01:40,499.7019431591034,0.39,100.0,60.1
2025-05-02 16:01:40,499.7998676300049,0.39,100.0,60.1
2025-05-02 16:01:40,499.90085101127625,0.41,100.0,60.1
2025-05-02 16:01:40,500.0007965564728,0.41,100.0,60.1
2025-05-02 16:01:40,500.1010720729828,0.42,100.0,60.1
2025-05-02 16:01:40,500.2011396884918,0.42,100.0,60.1
2025-05-02 16:01:41,500.3029999732971,0.42,100.0,60.1
2025-05-02 16:01:41,500.4048511981964,0.41,100.0,60.1
2025-05-02 16:01:41,500.50461769104004,0.4,100.0,60.1
2025-05-02 16:01:41,500.60337686538696,0.4,100.0,60.1
2025-05-02 16:01:41,500.7035160064697,0.4,100.0,60.1
2025-05-02 16:01:41,500.8038218021393,0.39,100.0,60.1
2025-05-02 16:01:41,500.9041380882263,0.39,100.0,60.1
2025-05-02 16:01:41,501.0044379234314,0.39,100.0,60.1
2025-05-02 16:01:41,501.1034586429596,0.39,100.0,60.2
