timestamp,time,rtf,cpu_percent,memory_percent
2025-05-02 15:11:31,358.1331398487091,0.4,100.0,60.3
2025-05-02 15:11:31,358.2330436706543,0.41,100.0,60.2
2025-05-02 15:11:31,358.33314180374146,0.43,100.0,60.2
2025-05-02 15:11:31,358.43763160705566,0.43,100.0,60.2
2025-05-02 15:11:31,358.534761428833,0.44,92.9,60.2
2025-05-02 15:11:31,358.6380832195282,0.46,100.0,60.2
2025-05-02 15:11:32,358.7383222579956,0.45,92.3,60.2
2025-05-02 15:11:32,358.83887100219727,0.46,100.0,60.2
2025-05-02 15:11:32,358.9389293193817,0.45,100.0,60.2
2025-05-02 15:11:32,359.0397665500641,0.45,100.0,60.2
2025-05-02 15:11:32,359.14263939857483,0.45,100.0,60.2
2025-05-02 15:11:32,359.2402997016907,0.45,100.0,60.2
2025-05-02 15:11:32,359.3394384384155,0.45,100.0,60.2
2025-05-02 15:11:32,359.4395172595978,0.45,100.0,60.2
2025-05-02 15:11:32,359.5396680831909,0.46,100.0,60.2
2025-05-02 15:11:33,359.6397044658661,0.47,100.0,60.2
2025-05-02 15:11:33,359.7402009963989,0.47,100.0,60.2
2025-05-02 15:11:33,359.8403706550598,0.47,100.0,60.2
2025-05-02 15:11:33,359.9399211406708,0.46,100.0,60.2
2025-05-02 15:11:33,360.0404453277588,0.46,100.0,60.2
2025-05-02 15:11:33,360.1401641368866,0.46,100.0,60.2
2025-05-02 15:11:33,360.24079489707947,0.45,100.0,60.2
2025-05-02 15:11:33,360.34040904045105,0.46,91.7,60.2
2025-05-02 15:11:33,360.44075989723206,0.46,100.0,60.2
2025-05-02 15:11:33,360.541570186615,0.46,100.0,60.2
2025-05-02 15:11:34,360.64329385757446,0.46,100.0,60.2
2025-05-02 15:11:34,360.74361300468445,0.46,93.3,60.2
2025-05-02 15:11:34,360.8436179161072,0.46,100.0,60.2
2025-05-02 15:11:34,360.943971157074,0.46,100.0,60.2
2025-05-02 15:11:34,361.0429918766022,0.46,100.0,60.2
2025-05-02 15:11:34,361.1433153152466,0.45,100.0,60.2
2025-05-02 15:11:34,361.2447531223297,0.44,100.0,60.2
2025-05-02 15:11:34,361.3437683582306,0.44,100.0,60.2
2025-05-02 15:11:34,361.445280790329,0.44,100.0,60.2
2025-05-02 15:11:34,361.54496026039124,0.44,100.0,60.2
2025-05-02 15:11:35,361.64454555511475,0.43,100.0,60.2
2025-05-02 15:11:35,361.7448377609253,0.43,100.0,60.2
2025-05-02 15:11:35,361.84534645080566,0.42,100.0,60.2
2025-05-02 15:11:35,361.9483799934387,0.43,100.0,60.2
2025-05-02 15:11:35,362.0451817512512,0.43,100.0,60.2
2025-05-02 15:11:35,362.14542984962463,0.43,100.0,60.2
2025-05-02 15:11:35,362.24572134017944,0.44,100.0,60.2
2025-05-02 15:11:43,370.152375459671,0.43,100.0,60.1
2025-05-02 15:11:43,370.1637442111969,0.42,100.0,60.1
2025-05-02 15:11:43,370.2648181915283,0.43,100.0,60.2
2025-05-02 15:11:43,370.3653185367584,0.43,100.0,60.2
2025-05-02 15:11:43,370.46451234817505,0.41,100.0,60.2
2025-05-02 15:11:43,370.56486797332764,0.42,92.9,60.2
2025-05-02 15:11:44,370.666068315506,0.43,100.0,60.2
2025-05-02 15:11:44,370.7643175125122,0.44,100.0,60.2
2025-05-02 15:11:44,370.86459517478943,0.44,100.0,60.2
2025-05-02 15:11:44,370.9654734134674,0.45,100.0,60.2
2025-05-02 15:11:44,371.06567096710205,0.46,100.0,60.2
2025-05-02 15:11:44,371.1670172214508,0.48,100.0,60.2
2025-05-02 15:11:44,371.26616191864014,0.49,100.0,60.2
2025-05-02 15:11:44,371.3696939945221,0.49,100.0,60.2
2025-05-02 15:11:44,371.4682068824768,0.49,92.3,60.2
2025-05-02 15:11:44,371.5681312084198,0.49,100.0,60.1
2025-05-02 15:11:45,371.66949367523193,0.48,91.7,60.1
2025-05-02 15:11:45,371.7695577144623,0.48,100.0,60.1
2025-05-02 15:11:45,371.87098836898804,0.47,92.9,60.1
2025-05-02 15:11:45,371.97014355659485,0.47,92.3,60.1
2025-05-02 15:11:45,372.07082986831665,0.46,85.7,60.1
2025-05-02 15:11:45,372.17014741897583,0.45,100.0,60.2
2025-05-02 15:11:45,372.27058124542236,0.45,100.0,60.2
2025-05-02 15:11:45,372.37007331848145,0.45,92.3,60.2
2025-05-02 15:11:45,372.4718163013458,0.44,92.3,60.2
2025-05-02 15:11:45,372.57221841812134,0.43,100.0,60.2
2025-05-02 15:11:46,372.674192905426,0.43,100.0,60.2
2025-05-02 15:11:46,372.7748029232025,0.42,100.0,60.2
2025-05-02 15:11:46,372.87442088127136,0.43,91.7,60.2
2025-05-02 15:11:46,372.97660636901855,0.43,100.0,60.2
2025-05-02 15:11:46,373.07772397994995,0.43,100.0,60.2
2025-05-02 15:11:46,373.1748597621918,0.44,100.0,60.2
2025-05-02 15:11:46,373.2748441696167,0.44,100.0,60.2
2025-05-02 15:11:46,373.37697100639343,0.45,100.0,60.2
2025-05-02 15:11:46,373.4749803543091,0.44,100.0,60.1
2025-05-02 15:11:46,373.57702136039734,0.45,100.0,60.1
2025-05-02 15:11:47,373.6761453151703,0.43,100.0,60.1
2025-05-02 15:11:47,373.77634358406067,0.44,100.0,60.1
2025-05-02 15:11:47,373.87628626823425,0.44,92.9,60.1
2025-05-02 15:11:47,373.97561383247375,0.45,100.0,60.1
2025-05-02 15:11:47,374.0766875743866,0.46,100.0,60.1
2025-05-02 15:11:47,374.17710041999817,0.45,100.0,60.1
2025-05-02 15:11:47,374.2768876552582,0.46,100.0,60.1
2025-05-02 15:11:47,374.37733483314514,0.47,100.0,60.2
2025-05-02 15:11:47,374.47722268104553,0.48,100.0,60.2
2025-05-02 15:11:47,374.5795271396637,0.5,100.0,60.2
2025-05-02 15:11:48,374.67784333229065,0.51,92.9,60.2
2025-05-02 15:11:48,374.77748680114746,0.53,92.3,60.2
2025-05-02 15:11:48,374.87845730781555,0.56,100.0,60.2
2025-05-02 15:11:48,374.97882628440857,0.58,92.9,60.3
2025-05-02 15:11:48,375.0778377056122,0.6,83.3,60.3
2025-05-02 15:11:48,375.17969822883606,0.62,100.0,60.2
2025-05-02 15:11:48,375.27815222740173,0.64,90.9,60.2
2025-05-02 15:11:48,375.3781564235687,0.68,91.7,60.2
2025-05-02 15:11:48,375.47845005989075,0.7,100.0,60.2
2025-05-02 15:11:48,375.5804777145386,0.74,92.9,60.2
2025-05-02 15:11:49,375.6786916255951,0.77,81.3,60.2
2025-05-02 15:11:49,375.77928376197815,0.8,100.0,60.2
2025-05-02 15:11:49,375.87880992889404,0.82,92.9,60.2
2025-05-02 15:11:49,375.9798631668091,0.85,92.3,60.2
2025-05-02 15:11:49,376.0789141654968,0.88,91.7,60.2
2025-05-02 15:11:49,376.1806194782257,0.89,92.3,60.2
2025-05-02 15:11:49,376.2796902656555,0.9,84.6,60.3
2025-05-02 15:11:49,376.379674911499,0.89,85.7,60.3
2025-05-02 15:11:49,376.4796187877655,0.89,92.3,60.2
2025-05-02 15:11:49,376.579806804657,0.9,100.0,60.2
2025-05-02 15:11:50,376.6798083782196,0.89,76.9,60.2
2025-05-02 15:11:50,376.78008246421814,0.87,90.9,60.2
2025-05-02 15:11:50,376.8801908493042,0.86,92.3,60.2
2025-05-02 15:11:50,376.98029828071594,0.85,78.6,60.2
2025-05-02 15:11:50,377.0803453922272,0.84,84.6,60.2
2025-05-02 15:11:50,377.1825318336487,0.83,85.7,60.2
2025-05-02 15:11:50,377.28099632263184,0.82,81.8,60.2
2025-05-02 15:11:58,385.146347284317,0.79,85.7,60.2
2025-05-02 15:11:58,385.1571328639984,0.78,90.9,60.2
2025-05-02 15:11:58,385.25780034065247,0.76,92.3,60.2
2025-05-02 15:11:58,385.3575327396393,0.74,100.0,60.2
2025-05-02 15:11:58,385.4579916000366,0.73,92.9,60.2
2025-05-02 15:11:58,385.5581226348877,0.72,100.0,60.2
2025-05-02 15:11:59,385.6580853462219,0.7,90.9,60.2
2025-05-02 15:11:59,385.7581992149353,0.68,92.3,60.2
2025-05-02 15:11:59,385.85821318626404,0.66,90.9,60.2
2025-05-02 15:11:59,385.95937967300415,0.63,100.0,60.2
2025-05-02 15:11:59,386.0588324069977,0.63,92.3,60.3
2025-05-02 15:11:59,386.15900897979736,0.6,92.3,60.3
2025-05-02 15:11:59,386.25999879837036,0.6,91.7,60.3
2025-05-02 15:11:59,386.3604824542999,0.6,100.0,60.3
2025-05-02 15:11:59,386.4592933654785,0.59,91.7,60.3
2025-05-02 15:11:59,386.5593309402466,0.58,90.0,60.3
2025-05-02 15:12:00,386.6598241329193,0.57,100.0,60.3
2025-05-02 15:12:00,386.75980257987976,0.55,84.6,60.3
2025-05-02 15:12:00,386.8597824573517,0.54,76.9,60.2
2025-05-02 15:12:00,386.9599244594574,0.53,81.8,60.2
2025-05-02 15:12:00,387.0600860118866,0.53,91.7,60.2
2025-05-02 15:12:00,387.16045212745667,0.52,90.0,60.2
2025-05-02 15:12:00,387.26028513908386,0.52,90.9,60.2
2025-05-02 15:12:00,387.3611090183258,0.51,100.0,60.2
2025-05-02 15:12:00,387.46137380599976,0.51,91.7,60.2
2025-05-02 15:12:00,387.56139302253723,0.51,80.0,60.2
2025-05-02 15:12:01,387.66216707229614,0.51,90.0,60.2
2025-05-02 15:12:01,387.7662193775177,0.5,93.7,60.2
2025-05-02 15:12:01,387.86278223991394,0.51,75.0,60.2
2025-05-02 15:12:01,387.9626157283783,0.5,75.0,60.2
2025-05-02 15:12:01,388.0628378391266,0.5,84.6,60.3
2025-05-02 15:12:01,388.1648554801941,0.51,93.3,60.3
2025-05-02 15:12:01,388.26485776901245,0.52,83.3,60.3
2025-05-02 15:12:01,388.3655409812927,0.52,84.6,60.0
2025-05-02 15:12:01,388.4654667377472,0.55,91.7,60.1
2025-05-02 15:12:01,388.56572127342224,0.58,78.6,60.1
2025-05-02 15:12:02,388.66868925094604,0.61,84.6,60.1
2025-05-02 15:12:02,388.7688715457916,0.64,72.7,60.1
2025-05-02 15:12:02,388.86958956718445,0.67,76.9,60.1
2025-05-02 15:12:02,388.96922969818115,0.71,83.3,60.1
2025-05-02 15:12:02,389.07019090652466,0.75,100.0,60.1
2025-05-02 15:12:02,389.16978907585144,0.77,83.3,60.1
2025-05-02 15:12:02,389.27016377449036,0.8,66.7,60.2
2025-05-02 15:12:02,389.3703978061676,0.81,66.7,60.1
2025-05-02 15:12:02,389.47109842300415,0.8,75.0,60.1
2025-05-02 15:12:02,389.5705580711365,0.8,92.3,60.1
2025-05-02 15:12:03,389.6704275608063,0.8,81.8,60.1
2025-05-02 15:12:03,389.7705976963043,0.8,80.0,60.1
2025-05-02 15:12:03,389.8710057735443,0.79,72.7,60.1
2025-05-02 15:12:03,389.9712119102478,0.78,81.8,60.1
2025-05-02 15:12:03,390.07133865356445,0.76,84.6,60.1
2025-05-02 15:12:03,390.1713433265686,0.73,75.0,60.2
2025-05-02 15:12:03,390.2715926170349,0.71,80.0,60.2
2025-05-02 15:12:03,390.37196803092957,0.68,78.6,60.1
2025-05-02 15:12:03,390.4723560810089,0.66,78.6,60.2
2025-05-02 15:12:03,390.57300639152527,0.65,91.7,60.2
2025-05-02 15:12:04,390.67259526252747,0.64,83.3,60.2
2025-05-02 15:12:04,390.7726457118988,0.64,66.7,60.2
2025-05-02 15:12:04,390.8730890750885,0.63,83.3,60.2
2025-05-02 15:12:04,390.9736328125,0.62,71.4,60.2
2025-05-02 15:12:04,391.0752172470093,0.62,92.3,60.3
2025-05-02 15:12:04,391.1733920574188,0.62,83.3,60.3
2025-05-02 15:12:04,391.2761764526367,0.63,100.0,60.3
2025-05-02 15:12:04,391.3760964870453,0.63,100.0,60.3
2025-05-02 15:12:04,391.47665762901306,0.65,100.0,60.3
2025-05-02 15:12:04,391.5767660140991,0.67,100.0,60.4
2025-05-02 15:12:05,391.67677998542786,0.7,100.0,60.4
2025-05-02 15:12:05,391.7770526409149,0.73,100.0,60.4
2025-05-02 15:12:05,391.8799161911011,0.77,100.0,60.4
2025-05-02 15:12:05,391.98013520240784,0.81,100.0,60.4
2025-05-02 15:12:05,392.08062052726746,0.84,100.0,60.4
2025-05-02 15:12:05,392.1805188655853,0.86,100.0,60.4
2025-05-02 15:12:05,392.2973163127899,0.88,100.0,60.5
2025-05-02 15:12:13,400.0865566730499,0.88,90.9,60.1
2025-05-02 15:12:13,400.098507642746,0.89,91.7,60.1
2025-05-02 15:12:13,400.1994135379791,0.88,92.3,60.2
2025-05-02 15:12:13,400.29997968673706,0.87,87.5,60.2
2025-05-02 15:12:13,400.3996138572693,0.87,93.3,60.2
2025-05-02 15:12:13,400.49854254722595,0.86,72.7,60.2
2025-05-02 15:12:13,400.5986850261688,0.86,85.7,60.2
2025-05-02 15:12:14,400.69876432418823,0.86,92.3,60.2
2025-05-02 15:12:14,400.7998425960541,0.85,83.3,60.2
2025-05-02 15:12:14,400.89998412132263,0.84,78.6,60.2
2025-05-02 15:12:14,401.00000834465027,0.85,81.8,60.2
2025-05-02 15:12:14,401.1001167297363,0.84,75.0,60.2
2025-05-02 15:12:14,401.20121598243713,0.84,84.6,60.2
2025-05-02 15:12:14,401.3004376888275,0.84,92.3,60.2
2025-05-02 15:12:14,401.400759935379,0.84,78.6,60.2
2025-05-02 15:12:14,401.50127816200256,0.85,85.7,60.1
2025-05-02 15:12:14,401.60084557533264,0.84,92.3,60.1
2025-05-02 15:12:15,401.702054977417,0.85,91.7,60.1
2025-05-02 15:12:15,401.8020877838135,0.85,91.7,60.1
2025-05-02 15:12:15,401.9025619029999,0.86,91.7,60.1
2025-05-02 15:12:15,402.0025954246521,0.86,81.8,60.1
2025-05-02 15:12:15,402.1039547920227,0.86,92.9,60.1
2025-05-02 15:12:15,402.20281982421875,0.87,100.0,60.1
2025-05-02 15:12:15,402.3029878139496,0.88,91.7,60.1
2025-05-02 15:12:15,402.4034323692322,0.88,83.3,60.2
2025-05-02 15:12:15,402.50368309020996,0.88,100.0,60.2
2025-05-02 15:12:15,402.6032054424286,0.88,91.7,60.2
2025-05-02 15:12:16,402.7051794528961,0.88,85.7,60.2
2025-05-02 15:12:16,402.80418825149536,0.87,100.0,60.2
2025-05-02 15:12:16,402.9036023616791,0.87,92.3,60.2
2025-05-02 15:12:16,403.0038983821869,0.87,84.6,60.2
2025-05-02 15:12:16,403.1038718223572,0.86,100.0,60.2
2025-05-02 15:12:16,403.2041525840759,0.85,91.7,60.2
2025-05-02 15:12:16,403.3038959503174,0.85,66.7,60.2
2025-05-02 15:12:16,403.4039537906647,0.84,91.7,60.2
2025-05-02 15:12:16,403.5056953430176,0.83,100.0,60.2
2025-05-02 15:12:16,403.6044614315033,0.82,91.7,60.2
2025-05-02 15:12:17,403.7047493457794,0.8,84.6,60.2
2025-05-02 15:12:17,403.8047261238098,0.79,92.3,60.2
2025-05-02 15:12:17,403.90514183044434,0.78,91.7,60.2
2025-05-02 15:12:17,404.00786685943604,0.75,93.3,60.2
2025-05-02 15:12:17,404.1055164337158,0.74,91.7,60.2
2025-05-02 15:12:17,404.20555424690247,0.72,100.0,60.2
2025-05-02 15:12:17,404.30772590637207,0.69,93.3,60.2
2025-05-02 15:12:17,404.40577387809753,0.68,85.7,60.3
2025-05-02 15:12:17,404.50763177871704,0.66,93.7,60.3
2025-05-02 15:12:17,404.6063394546509,0.63,81.8,60.3
2025-05-02 15:12:18,404.7066915035248,0.61,100.0,60.3
2025-05-02 15:12:18,404.8073148727417,0.58,83.3,60.3
2025-05-02 15:12:18,404.9076840877533,0.56,83.3,60.3
2025-05-02 15:12:18,405.0075008869171,0.58,69.2,60.3
2025-05-02 15:12:18,405.1083941459656,0.59,85.7,60.3
2025-05-02 15:12:18,405.208434343338,0.6,83.3,60.3
2025-05-02 15:12:18,405.30798149108887,0.6,91.7,60.3
2025-05-02 15:12:18,405.4083375930786,0.59,90.9,60.3
2025-05-02 15:12:18,405.5085482597351,0.59,69.2,60.3
2025-05-02 15:12:18,405.6090030670166,0.57,100.0,60.3
2025-05-02 15:12:19,405.70895195007324,0.56,100.0,60.3
2025-05-02 15:12:19,405.8092665672302,0.55,85.7,60.3
2025-05-02 15:12:19,405.9089572429657,0.53,84.6,60.3
2025-05-02 15:12:19,406.01083421707153,0.53,93.7,60.3
2025-05-02 15:12:19,406.1121447086334,0.52,91.7,60.4
2025-05-02 15:12:19,406.2125358581543,0.52,91.7,60.4
2025-05-02 15:12:19,406.3129651546478,0.51,92.9,60.4
2025-05-02 15:12:19,406.41371989250183,0.52,86.7,60.4
2025-05-02 15:12:19,406.5128412246704,0.51,84.6,60.4
2025-05-02 15:12:19,406.6128432750702,0.51,100.0,60.4
2025-05-02 15:12:20,406.71282744407654,0.52,100.0,60.4
2025-05-02 15:12:20,406.8151671886444,0.54,92.9,60.4
2025-05-02 15:12:20,406.9144010543823,0.55,93.3,60.4
2025-05-02 15:12:20,407.01315355300903,0.57,100.0,60.2
2025-05-02 15:12:20,407.11397409439087,0.58,83.3,60.3
2025-05-02 15:12:20,407.21423983573914,0.6,100.0,60.3
2025-05-02 15:12:28,415.0123472213745,0.62,100.0,60.2
2025-05-02 15:12:28,415.0243685245514,0.64,92.9,60.2
2025-05-02 15:12:28,415.12723422050476,0.67,100.0,60.2
2025-05-02 15:12:28,415.2272958755493,0.7,100.0,60.2
2025-05-02 15:12:28,415.32772970199585,0.74,92.3,60.2
2025-05-02 15:12:28,415.4278118610382,0.77,100.0,60.2
2025-05-02 15:12:28,415.527694940567,0.81,90.9,60.2
2025-05-02 15:12:28,415.62786746025085,0.84,92.3,60.2
2025-05-02 15:12:29,415.7291359901428,0.85,100.0,60.2
2025-05-02 15:12:29,415.8280713558197,0.85,84.6,60.2
2025-05-02 15:12:29,415.9282417297363,0.85,91.7,60.2
2025-05-02 15:12:29,416.0281970500946,0.85,100.0,60.2
2025-05-02 15:12:29,416.1285591125488,0.84,100.0,60.2
2025-05-02 15:12:29,416.22873759269714,0.85,100.0,60.2
2025-05-02 15:12:29,416.3302764892578,0.85,92.9,60.2
2025-05-02 15:12:29,416.4313006401062,0.85,100.0,60.2
2025-05-02 15:12:29,416.5311529636383,0.86,100.0,60.2
2025-05-02 15:12:29,416.6297605037689,0.85,100.0,60.4
2025-05-02 15:12:30,416.72949028015137,0.84,100.0,60.3
2025-05-02 15:12:30,416.82955956459045,0.84,100.0,60.3
2025-05-02 15:12:30,416.92957043647766,0.84,100.0,60.3
2025-05-02 15:12:30,417.0296561717987,0.84,100.0,60.3
2025-05-02 15:12:30,417.1319353580475,0.83,100.0,60.3
2025-05-02 15:12:30,417.22992157936096,0.83,100.0,60.3
2025-05-02 15:12:30,417.33009815216064,0.82,100.0,60.3
2025-05-02 15:12:30,417.43066239356995,0.82,100.0,60.4
2025-05-02 15:12:30,417.5311291217804,0.82,100.0,60.4
2025-05-02 15:12:30,417.63060235977173,0.82,100.0,60.4
2025-05-02 15:12:31,417.7306115627289,0.82,100.0,60.3
2025-05-02 15:12:31,417.83102798461914,0.81,100.0,60.3
2025-05-02 15:12:31,417.9308068752289,0.81,100.0,60.3
2025-05-02 15:12:31,418.0310037136078,0.81,100.0,60.3
2025-05-02 15:12:31,418.1310431957245,0.82,100.0,60.3
2025-05-02 15:12:31,418.2318449020386,0.82,100.0,60.3
2025-05-02 15:12:31,418.33262372016907,0.82,100.0,60.2
2025-05-02 15:12:31,418.43162536621094,0.82,100.0,60.2
2025-05-02 15:12:31,418.53204798698425,0.82,100.0,60.2
2025-05-02 15:12:31,418.63229846954346,0.83,100.0,60.2
2025-05-02 15:12:32,418.73255920410156,0.83,100.0,60.2
2025-05-02 15:12:32,418.8359866142273,0.83,100.0,60.2
2025-05-02 15:12:32,418.93687772750854,0.83,100.0,60.2
2025-05-02 15:12:32,419.0377745628357,0.83,100.0,60.2
2025-05-02 15:12:32,419.1400089263916,0.83,100.0,60.3
2025-05-02 15:12:32,419.2401034832001,0.83,100.0,60.3
2025-05-02 15:12:32,419.3403899669647,0.82,100.0,60.3
2025-05-02 15:12:32,419.44047594070435,0.81,100.0,60.2
2025-05-02 15:12:32,419.5405797958374,0.79,100.0,60.2
2025-05-02 15:12:33,419.64242935180664,0.77,100.0,60.2
2025-05-02 15:12:33,419.7408916950226,0.76,100.0,60.2
2025-05-02 15:12:33,419.84093141555786,0.74,100.0,60.2
2025-05-02 15:12:33,419.94115471839905,0.72,100.0,60.2
2025-05-02 15:12:33,420.041463136673,0.7,92.3,60.2
2025-05-02 15:12:33,420.14222717285156,0.68,100.0,60.3
2025-05-02 15:12:33,420.2421760559082,0.66,100.0,60.2
2025-05-02 15:12:33,420.34433484077454,0.63,100.0,60.2
2025-05-02 15:12:33,420.44414258003235,0.61,100.0,60.2
2025-05-02 15:12:33,420.54455399513245,0.59,100.0,60.2
2025-05-02 15:12:34,420.6477372646332,0.59,94.1,60.2
2025-05-02 15:12:34,420.744526386261,0.58,100.0,60.2
2025-05-02 15:12:34,420.8456983566284,0.57,100.0,60.2
2025-05-02 15:12:34,420.94594740867615,0.56,100.0,60.2
2025-05-02 15:12:34,421.0467369556427,0.55,100.0,60.2
2025-05-02 15:12:34,421.14639139175415,0.56,92.3,60.2
2025-05-02 15:12:34,421.24616837501526,0.56,100.0,60.2
2025-05-02 15:12:34,421.34662652015686,0.56,100.0,60.2
2025-05-02 15:12:34,421.44656920433044,0.56,100.0,60.2
2025-05-02 15:12:34,421.54698181152344,0.56,100.0,60.2
2025-05-02 15:12:35,421.6474063396454,0.57,100.0,60.2
2025-05-02 15:12:35,421.75143671035767,0.58,100.0,60.2
2025-05-02 15:12:35,421.85052037239075,0.6,100.0,60.2
2025-05-02 15:12:35,421.95140528678894,0.6,100.0,60.2
2025-05-02 15:12:35,422.05091738700867,0.6,100.0,60.2
2025-05-02 15:12:35,422.15182876586914,0.6,100.0,60.2
2025-05-02 15:12:43,430.2785863876343,0.59,100.0,60.2
2025-05-02 15:12:43,430.2900176048279,0.59,92.3,60.2
2025-05-02 15:12:43,430.3896474838257,0.58,90.9,60.3
2025-05-02 15:12:43,430.4901168346405,0.59,85.7,60.3
2025-05-02 15:12:43,430.59091234207153,0.61,72.7,60.3
2025-05-02 15:12:44,430.69071316719055,0.61,85.7,60.4
2025-05-02 15:12:44,430.791951417923,0.62,72.7,60.4
2025-05-02 15:12:44,430.8930141925812,0.62,92.3,60.4
2025-05-02 15:12:44,430.9923894405365,0.62,72.7,60.2
2025-05-02 15:12:44,431.0925097465515,0.62,72.7,60.2
2025-05-02 15:12:44,431.1926784515381,0.63,92.3,60.2
2025-05-02 15:12:44,431.29281210899353,0.61,72.7,60.3
2025-05-02 15:12:44,431.39532136917114,0.61,85.7,60.3
2025-05-02 15:12:44,431.49307894706726,0.59,91.7,60.3
2025-05-02 15:12:44,431.5951488018036,0.59,76.9,60.3
2025-05-02 15:12:45,431.69357442855835,0.59,92.3,60.3
2025-05-02 15:12:45,431.79474568367004,0.59,91.7,60.3
2025-05-02 15:12:45,431.8940508365631,0.58,92.3,60.3
2025-05-02 15:12:45,431.9949903488159,0.57,81.8,60.3
2025-05-02 15:12:45,432.09664130210876,0.55,83.3,60.3
2025-05-02 15:12:45,432.1980023384094,0.53,91.7,60.3
2025-05-02 15:12:45,432.2955758571625,0.51,84.6,60.3
2025-05-02 15:12:45,432.39699816703796,0.49,93.3,60.3
2025-05-02 15:12:45,432.49685883522034,0.47,92.9,60.3
2025-05-02 15:12:45,432.59595918655396,0.44,75.0,60.3
2025-05-02 15:12:46,432.6968858242035,0.42,91.7,60.3
2025-05-02 15:12:46,432.7969751358032,0.4,92.9,60.3
2025-05-02 15:12:46,432.89701199531555,0.38,76.9,60.3
2025-05-02 15:12:46,433.0020396709442,0.38,93.3,60.3
2025-05-02 15:12:46,433.0993642807007,0.36,85.7,60.3
2025-05-02 15:12:46,433.1999776363373,0.37,91.7,60.3
2025-05-02 15:12:46,433.3008530139923,0.37,78.6,60.3
2025-05-02 15:12:46,433.4005012512207,0.36,90.9,60.3
2025-05-02 15:12:46,433.50002098083496,0.35,90.9,60.3
2025-05-02 15:12:46,433.6005828380585,0.35,91.7,60.3
2025-05-02 15:12:47,433.7016761302948,0.34,92.3,60.4
2025-05-02 15:12:47,433.80032229423523,0.34,100.0,60.4
2025-05-02 15:12:47,433.90097522735596,0.35,100.0,60.4
2025-05-02 15:12:47,434.0007770061493,0.33,100.0,60.4
2025-05-02 15:12:47,434.1010072231293,0.34,90.9,60.4
2025-05-02 15:12:47,434.2011649608612,0.34,81.8,60.4
2025-05-02 15:12:47,434.30114555358887,0.35,92.3,60.3
2025-05-02 15:12:47,434.40113139152527,0.36,75.0,60.4
2025-05-02 15:12:47,434.5013892650604,0.36,69.2,60.4
2025-05-02 15:12:47,434.604035615921,0.36,93.7,60.4
2025-05-02 15:12:48,434.7019889354706,0.37,90.9,60.4
2025-05-02 15:12:48,434.8016924858093,0.37,91.7,60.4
2025-05-02 15:12:48,434.90271401405334,0.38,83.3,60.4
2025-05-02 15:12:48,435.0029807090759,0.38,100.0,60.4
2025-05-02 15:12:48,435.102445602417,0.39,90.9,60.4
2025-05-02 15:12:48,435.2024781703949,0.4,92.3,60.7
2025-05-02 15:12:48,435.3040518760681,0.41,100.0,60.4
2025-05-02 15:12:48,435.40288972854614,0.43,90.9,60.4
2025-05-02 15:12:48,435.502632856369,0.45,92.3,60.4
2025-05-02 15:12:48,435.6027932167053,0.46,83.3,60.4
2025-05-02 15:12:49,435.70312905311584,0.47,63.6,60.4
2025-05-02 15:12:49,435.8031361103058,0.48,81.8,60.4
2025-05-02 15:12:49,435.9040160179138,0.47,100.0,60.4
2025-05-02 15:12:49,436.00354743003845,0.48,91.7,60.4
2025-05-02 15:12:49,436.1036205291748,0.51,100.0,60.4
2025-05-02 15:12:49,436.20372223854065,0.52,92.9,60.4
2025-05-02 15:12:49,436.30413699150085,0.53,84.6,60.5
2025-05-02 15:12:49,436.4040927886963,0.53,100.0,60.5
2025-05-02 15:12:49,436.50516510009766,0.55,92.9,60.5
2025-05-02 15:12:49,436.6042261123657,0.56,91.7,60.4
2025-05-02 15:12:50,436.70623564720154,0.57,91.7,60.4
2025-05-02 15:12:50,436.80687260627747,0.58,84.6,60.4
2025-05-02 15:12:50,436.90762281417847,0.59,92.9,60.4
2025-05-02 15:12:50,437.00719356536865,0.6,75.0,60.4
2025-05-02 15:12:50,437.10861325263977,0.61,100.0,60.4
2025-05-02 15:12:50,437.2077295780182,0.62,84.6,60.4
2025-05-02 15:12:50,437.30782985687256,0.64,78.6,60.4
2025-05-02 15:12:50,437.4087221622467,0.66,85.7,60.5
2025-05-02 15:12:50,437.50877261161804,0.67,92.3,60.5
2025-05-02 15:12:58,445.10815477371216,0.7,91.7,60.3
2025-05-02 15:12:58,445.11890745162964,0.71,83.3,60.3
